row_id,user_id,video_id,score
85,39,2757,-1.13971
86,39,2826,-2.09083
87,39,7317,-1.7367
88,39,1014,-1.95071
89,41,5000,0.21096
90,41,6346,0.722995
91,41,4506,0.647907
92,43,3343,-4.30559
93,45,6694,-0.796057
94,45,1537,-1.13998
95,46,7181,-0.755847
96,46,6775,-1.54701
97,46,382,-0.963158
98,46,1321,-1.66044
99,46,4634,-1.29498
100,46,747,-1.35815
101,46,4278,-1.12981
102,46,3685,-0.830881
103,46,1634,-2.40558
104,46,2564,-1.03097
105,46,180,-0.981233
106,46,6471,-2.05234
107,46,4673,-1.74388
108,46,7370,-1.25469
109,46,1861,-1.02408
110,46,3155,-1.4339
111,47,309,-0.393502
112,48,7374,-1.71217
113,49,6818,0.191601
114,49,3203,0.128602
115,49,6870,0.445746
116,49,2648,-0.106774
117,50,2618,-0.806643
118,50,7511,-0.220306
119,50,2653,-0.386595
120,50,1957,-0.231355
121,52,5118,1.07699
122,53,2395,0.573296
123,53,5633,0.929633
124,53,6191,1.15719
125,53,4277,0.154584
126,53,4631,1.13136
127,53,4640,-0.0489411
128,53,2963,0.0337109
129,54,2313,-3.27853
130,54,4980,-0.888973
131,55,985,-1.38524
132,55,4420,0.21373
133,55,969,-0.281762
134,55,6231,0.159471
135,55,780,-0.0715539
136,57,1381,-1.34612
137,57,1725,-0.597414
138,58,5186,-0.254596
139,58,1544,-0.485885
140,58,7140,-0.435115
141,58,2201,-3.11302
142,58,6613,-0.24005
143,58,860,-0.418126
144,58,5239,-0.711545
145,58,156,-0.657874
146,58,5616,-1.50746
147,60,4971,0.236406
148,61,6303,0.0549341
149,62,7474,-2.26006
150,62,3709,-0.644433
151,62,6789,-0.742492
152,62,4737,-0.720858
153,64,2313,-0.781764
154,64,6095,-0.561035
155,64,4391,-0.372657
156,64,5331,-0.381467
157,64,6117,-0.520677
158,64,6406,-0.977826
159,64,5094,-0.503925
160,64,3275,-0.387615
161,64,5759,-1.32251
162,64,2871,-0.50059
163,64,3913,-0.579263
164,65,678,-2.16323
165,65,1146,-1.36628
166,65,6291,-0.463431
167,65,1934,-0.277401
168,67,2395,-0.460195
169,67,1458,-2.99334
170,67,2413,0.0494491
171,68,7399,-2.85203
172,68,5239,-2.05909
173,68,3113,-1.58171
174,68,2426,-1.3884
175,70,3721,0.3671
176,70,3553,0.000721987
177,71,3130,-1.32818
178,71,2644,-1.77749
179,71,5239,-2.0978
180,71,3504,-1.41342
181,71,5639,-1.67239
182,71,6979,-2.66924
183,73,6346,-0.323529
184,73,2413,-0.2804
185,73,5456,-0.280184
186,73,3665,-0.327498
187,73,3504,-0.493008
188,73,3913,-0.448194
189,73,7104,-0.475906
190,73,5014,-0.614591
191,73,5346,-0.496483
192,73,382,-0.320767
193,73,3574,-0.457859
194,73,4649,-0.324438
195,73,3647,-1.08024
196,73,2435,-0.754044
197,73,5239,-0.93003
198,73,650,-2.02688
199,73,3507,-1.21396
200,73,2712,-0.244539
201,73,6211,-1.24328
202,73,4894,-0.73217
203,73,6425,-0.665473
204,74,977,0.832606
205,74,2313,-2.4242
206,74,2146,1.15753
207,75,1323,-0.878449
208,75,1079,-3.22923
209,75,4734,-3.96584
210,76,3810,-2.04423
211,76,3799,-1.68858
212,76,5907,-2.33617
213,76,5996,-2.23272
214,79,117,-0.0849984
215,79,2949,0.629011
216,80,7241,-2.77043
217,81,5618,1.00167
218,81,7466,0.365601
219,81,4278,1.27327
220,81,2790,1.63747
221,81,6769,0.324413
222,82,5679,-0.97808
223,82,2771,-1.07173
224,82,4161,-0.354663
225,82,6236,-0.13497
226,82,3533,-3.44181
227,83,5675,-0.161055
228,83,7212,-3.36103
229,83,4640,-1.2096
230,84,2517,-0.0517021
231,85,3964,-3.09705
232,85,7474,-4.11267
233,86,4644,-0.349767
234,91,2383,-0.062471
235,91,7485,-0.473106
236,92,2383,0.387473
237,94,6369,-1.43355
238,94,1440,-2.45448
239,95,5567,-0.338351
240,95,5296,-2.85492
241,95,1248,-2.79229
242,96,393,-2.23408
243,97,2126,0.931037
244,98,985,-1.22163
245,99,5538,-2.81344
246,99,2962,0.491755
247,99,4751,0.317594
248,100,119,0.450922
249,100,1594,-0.23494
250,100,269,-0.900658
251,100,6832,-0.379215
252,100,5759,-1.07231
253,100,5239,-0.719117
254,100,3001,-0.415591
255,100,1993,-1.19429
256,100,3763,-0.4632
257,100,4272,-0.831569
258,101,6441,-0.694962
259,101,7105,-1.33431
260,102,6910,1.32562
261,102,5314,0.346853
262,102,2004,1.34024
263,102,5633,1.30983
264,102,7017,1.17875
265,102,3018,1.08843
266,102,3858,0.736606
267,102,5683,0.182494
268,102,2141,1.28787
269,102,5826,1.43263
270,104,3570,-4.72416
271,105,3232,-0.601172
272,105,3418,-1.27708
273,105,4750,-2.55242
274,106,4642,-0.887733
275,108,682,-0.472867
276,108,3005,-0.724393
277,109,2772,-0.25485
278,110,626,-1.42877
279,110,3159,-0.0517525
280,110,3018,0.228382
281,110,5400,0.084196
282,110,1537,-0.174693
283,111,1822,-0.743423
284,111,1749,-0.72121
285,111,6019,-1.38514
286,111,5585,-1.92499
287,112,1133,-2.78064
288,112,908,-3.55745
289,112,1694,-3.38524
290,113,7172,-3.2827
291,113,655,-2.60016
292,113,3310,-2.24377
293,113,5567,-0.647588
294,113,1868,-0.0135272
295,114,3999,0.746307
296,114,2435,-1.43775
297,114,2435,-1.43775
298,114,5001,0.379657
299,115,2368,1.02259
300,115,6815,1.46679
301,115,7336,0.987125
302,115,4715,0.752436
303,115,4171,1.08272
304,115,2309,0.943637
305,115,2260,0.86854
306,115,4702,0.754497
307,115,5392,0.848726
308,115,605,0.822581
309,115,627,0.363484
310,118,7235,-0.910391
311,118,94,-0.0453674
312,118,3588,-0.36697
313,118,1069,-3.33762
314,118,4906,-0.532307
315,118,1069,-3.33762
316,118,6243,-2.28231
317,119,6507,0.671588
318,120,909,-0.561227
319,121,4013,-0.0621426
320,121,6527,-0.539065
321,121,4242,-0.000650235
322,121,6154,-0.168733
323,121,2068,-0.0593543
324,121,2798,0.355781
325,121,4980,-0.301518
326,121,6243,-1.72391
327,121,4421,-0.200704
328,121,4906,-0.048544
329,121,6687,-0.584754
330,122,5522,0.955135
331,122,3831,0.101449
332,122,4794,-0.519096
333,122,1200,0.575179
334,122,3000,-0.092009
335,122,1058,0.393352
336,122,4955,0.668473
337,122,4319,0.854358
338,124,6921,-0.0928883
339,124,3735,0.276285
340,124,6975,-2.7974
341,125,233,0.495435
342,125,6141,0.506865
343,125,5774,-0.144598
344,125,6019,-0.289638
345,125,2551,0.61565
346,125,2726,0.81983
347,125,6701,0.100329
348,127,5034,-3.29476
349,127,6541,-2.69032
350,127,3902,-0.520285
351,127,597,0.349309
352,129,2268,0.542383
353,129,3273,0.418077
354,130,4562,-3.56028
355,130,5272,-0.796696
356,130,4322,-3.81429
357,130,2438,-0.401525
358,130,5571,-0.642443
359,132,3218,-0.105425
360,132,393,-1.1677
361,132,5354,-0.223483
362,133,3020,-1.67262
363,133,3232,-1.68941
364,135,299,1.2189
365,136,7015,-0.474622
366,136,4216,-3.51734
367,137,4636,0.644871
368,138,4041,-2.44546
369,138,4411,-2.43852
370,138,2959,-2.04444
371,138,7196,-2.27062
372,138,2596,-2.47379
373,138,178,-1.71794
374,138,5734,-1.14479
375,139,969,-0.853299
376,142,1143,-1.45484
377,142,3831,-0.0740966
378,142,6447,0.338735
379,142,3348,0.242002
380,142,6015,0.563213
381,142,3283,0.398008
382,142,6507,-0.00367753
383,142,2487,0.0965255
384,142,4116,-0.629729
385,142,3830,-0.843392
386,142,4690,0.174779
387,142,1377,0.0212881
388,145,728,-2.01481
389,145,728,-2.01481
390,145,5633,0.459234
391,145,3836,0.608946
392,145,4631,0.646113
393,145,7065,-1.06566
394,147,4906,0.913729
395,147,3831,0.752516
396,147,3652,0.829798
397,147,2594,-2.55694
398,147,6029,-1.9
399,147,2435,0.674484
400,147,2838,1.07827
401,148,1133,-0.44153
402,148,3236,-1.8358
403,149,6036,-1.23287
404,149,6036,-1.23287
405,149,6867,0.705698
406,149,228,0.303701
407,149,3159,0.325682
408,149,2339,0.64127
409,150,2594,-2.47926
410,150,4636,1.05018
411,150,5159,0.181777
412,151,2897,-0.772597
413,152,2317,-0.294068
414,152,6921,-0.123631
415,152,1075,0.056367
416,152,559,0.449672
417,152,5176,0.0814919
418,153,1768,-0.0389039
419,153,664,-0.88091
420,153,3564,-2.54517
421,154,7412,-2.6758
422,155,3600,-0.289261
423,156,6794,0.0438044
424,156,1868,-0.0441081
425,156,1185,-0.099965
426,157,769,-1.32444
427,157,4965,-1.21006
428,157,4846,-1.1653
429,157,48,-0.961631
430,157,3041,-1.43038
431,158,362,-0.143014
432,158,3498,0.1601
433,158,4423,0.315179
434,158,6527,-0.463884
435,158,1200,0.543363
436,158,4670,0.0256782
437,158,3836,0.415191
438,159,4646,-0.134383
439,159,548,0.192164
440,159,5478,-0.0951221
441,159,1248,-2.50688
442,160,1184,-1.23582
443,160,6092,-1.18114
444,161,2833,-3.63251
445,161,2407,-2.23446
446,163,2747,-0.713887
447,165,3000,-0.297327
448,165,7240,0.351727
449,165,2552,-0.285574
450,165,791,0.632621
451,165,627,-0.470258
452,166,54,0.552248
453,166,2949,1.08676
454,166,3906,1.30269
455,166,1285,0.979685
456,166,5872,0.475363
457,167,4169,0.321129
458,168,5497,0.715779
459,168,4640,0.342334
460,168,3685,1.55533
461,168,6712,1.53072
462,168,39,1.47389
463,169,3238,-0.651263
464,169,5392,-0.489476
465,169,5913,-3.11058
466,169,1045,-2.22263
467,172,5246,-0.622568
468,172,6619,-1.00131
469,172,3561,-1.01104
470,172,597,-0.329901
471,172,7136,-0.559342
472,173,7444,-0.116519
473,173,6910,-0.413698
474,173,3215,-0.178547
475,173,6019,-0.958344
476,173,5497,-0.752769
477,175,3969,-1.16708
478,175,6882,-0.0087239
479,175,1189,-3.59515
480,176,7177,-1.02946
481,176,2949,-1.01337
482,176,5290,-3.47486
483,176,2561,-3.95558
484,176,6778,-4.5137
485,176,3740,-4.03601
486,176,4907,-3.83605
487,176,5860,-3.71167
488,177,4646,-0.482784
489,177,3746,-0.158468
490,179,5158,-0.214756
491,179,5374,0.0271431
492,179,4941,-0.25477
493,179,204,-0.281483
494,179,5849,-0.38484
495,179,6298,-0.121174
496,180,274,-1.52812
497,180,2607,-1.35343
498,180,5013,-1.07439
499,181,2535,-2.76958
500,181,402,-3.68765
501,181,4113,-1.03545
502,181,969,-1.15358
503,182,5615,-0.109885
504,183,6942,0.136992
505,184,2030,-3.65255
506,184,2279,-3.79017
507,184,3611,-4.52615
508,184,445,-0.0590475
509,184,4856,-4.65176
510,184,3831,-1.71202
511,185,2712,0.864429
512,187,4971,-0.969491
513,189,967,-0.549245
514,190,1490,-1.17406
515,190,4496,-0.896772
516,190,4646,-1.68072
517,190,5975,-3.34203
518,190,7423,-1.41057
519,190,7136,-1.27815
520,191,281,-3.81429
521,191,1184,-2.81042
522,192,1934,-0.417703
523,192,2313,-2.97587
524,192,6981,-0.478502
525,193,29,-1.01345
526,195,4646,0.814839
527,196,2254,-0.234322
528,197,1742,-3.71576
529,198,584,-0.109172
530,198,7380,0.454788
531,198,1412,-0.436708
532,198,2980,-0.41689
533,198,30,-0.241401
534,201,6006,-2.47828
535,201,6006,-2.47828
536,204,63,-0.600629
537,204,2313,-0.35485
538,204,4476,-0.365375
539,204,3984,-0.48775
540,204,3423,-0.856812
541,204,4341,0.191338
542,204,2912,-1.12984
543,204,626,-1.82047
544,204,6094,-0.873663
545,204,281,-2.3972
546,204,1613,0.0117751
547,204,4771,-1.76015
548,204,2833,-0.58137
549,204,665,-0.723541
550,204,5928,-2.77501
551,204,5928,-2.77501
552,204,2464,-0.43317
553,204,5239,-0.669793
554,204,3504,-0.242947
555,205,7213,-4.25178
556,205,5602,-1.59522
557,205,4789,-1.48647
558,205,6687,-1.98362
559,206,2313,-2.97795
560,208,407,-0.0444848
561,208,2509,-0.475111
562,209,6272,-0.263936
563,209,5545,-3.38965
564,210,1206,1.07072
565,210,7482,0.176312
566,210,168,0.531867
567,210,1187,-2.36676
568,210,3273,-1.50886
569,211,685,-0.539026
570,211,6778,-4.25456
571,211,136,-0.570868
572,211,633,-0.555017
573,211,2961,-4.30535
574,211,41,-3.81853
575,212,3561,-0.926589
576,212,7128,0.204891
577,213,6298,-0.782078
578,213,2733,-0.366923
579,213,4649,-0.597486
580,213,3232,-0.996022
581,214,904,-1.56322
582,214,5314,-1.04492
583,214,6130,-1.67198
584,214,6504,-0.0249784
585,214,3891,-0.767988
586,214,7271,-0.858722
587,214,1391,-1.60684
588,215,2197,0.0222396
589,215,3857,-0.476839
590,215,6416,0.012336
591,215,6378,0.0105448
592,215,7318,0.0502312
593,215,3625,-0.227827
594,216,4640,-0.543688
595,216,304,-1.22368
596,216,4867,-0.273725
597,216,3369,-0.779761
598,216,1498,-0.0685821
599,218,4586,-0.684274
600,218,1825,-0.924659
601,218,4937,-0.0228153
602,218,3227,-0.532724
603,218,2544,-0.586602
604,218,7257,-0.798338
605,218,2054,-2.22808
606,218,5561,-0.628393
607,218,5665,-0.98875
608,219,4270,-0.758914
609,221,4182,-3.84796
610,221,1857,-1.93819
611,221,3418,-3.038
612,225,3331,0.825518
613,225,5522,1.49155
614,225,6852,0.41878
615,226,5633,0.0918311
616,226,3654,-0.558172
617,227,2171,0.681261
618,227,3936,1.30172
619,227,627,1.16106
620,227,347,1.07274
621,227,6605,1.33784
622,227,6942,1.02949
623,227,232,1.59955
624,227,6832,1.30089
625,227,6365,1.20853
626,227,5186,1.46918
627,227,140,1.30825
628,227,5075,0.754769
629,228,1299,-3.16973
630,228,4706,0.0581626
631,228,5607,-0.303028
632,228,2630,0.196286
633,228,5844,-0.0661201
634,228,4672,0.0933166
635,229,2313,0.265209
636,230,6132,-1.49359
637,231,4904,-0.885437
638,232,2590,-0.362856
639,232,5585,-0.557638
640,232,35,-0.149495
641,232,4644,0.622756
642,232,1528,0.027162
643,234,2670,-3.43262
644,234,5235,-4.64475
645,234,5608,-3.86831
646,234,6236,-0.469953
647,236,5697,-0.926792
648,236,2303,-0.0536453
649,236,445,0.447254
650,237,4272,-0.925892
651,237,6291,-0.597422
652,238,2391,-3.92725
653,238,3483,-2.79875
654,238,618,-1.7638
655,238,1691,-4.7476
656,238,679,-1.91881
657,238,6979,-2.35494
658,238,273,-2.08731
659,238,3310,-0.304711
660,238,3673,-2.3908
661,238,1458,-5.25243
662,238,909,-1.01532
663,238,1048,-3.64405
664,238,4185,-3.289
665,239,1069,-2.21285
666,239,4197,-0.527228
667,240,153,-4.25105
668,240,1510,-4.63434
669,240,936,-2.05094
670,240,5620,-2.47966
671,241,4955,0.50842
672,241,5553,-0.0241948
673,242,3775,-1.24342
674,242,4032,-0.76919
675,243,3018,0.311432
676,243,2303,0.857401
677,243,5314,-0.231945
678,244,2501,-0.679675
679,245,2659,-0.205938
680,246,2297,-0.880597
681,246,5804,-1.20359
682,246,3978,-4.49869
683,247,5318,-1.49755
684,248,6711,-3.35019
685,249,3936,1.04453
686,250,534,-2.36552
687,250,6425,0.405088
688,250,3277,0.767598
689,250,4631,0.740233
690,250,1749,0.439198
691,250,2631,0.365908
692,250,1707,0.0224423
693,250,1060,0.637478
694,251,745,0.256632
695,251,4670,-0.350822
696,252,204,-0.682948
697,252,985,-2.15723
698,252,985,-2.15723
699,254,7172,-3.20724
700,254,4270,0.735781
701,254,6390,-2.65425
702,255,3654,-0.25323
703,255,254,0.40899
704,256,1755,0.233036
705,257,969,-0.0293703
706,258,4284,0.97824
707,258,1487,1.62685
708,259,1837,-0.151403
709,259,4263,-1.22647
710,260,3125,-2.27043
711,261,2510,-2.37621
712,261,6282,0.426349
713,261,7440,0.773398
714,261,134,-2.72197
715,261,1934,0.436858
716,261,909,0.527254
717,261,5310,0.251483
718,261,6809,-3.00923
719,261,1326,0.918936
720,261,4130,0.624305
721,261,3310,1.66921
722,261,4960,-2.72115
723,263,3441,0.372073
724,263,7063,0.0710542
725,264,4721,-3.00026
726,264,6063,0.325574
727,264,6531,0.492412
728,265,1047,-1.65694
729,265,1704,-1.53399
730,267,3090,1.01279
731,267,6839,0.227933
732,269,4636,-0.0402236
733,269,3949,-0.148758
734,269,1976,0.274186
735,269,4162,-0.63491
736,269,3654,-0.724345
737,270,5872,-0.000569152
738,270,5414,0.183733
739,271,1725,-0.111392
740,272,728,-2.04035
741,272,728,-2.04035
742,272,1285,0.321555
743,272,4831,-0.92335
744,272,1018,0.253886
745,272,4640,-0.387987
746,274,6426,-0.148674
747,276,6531,-0.511692
748,276,3213,-0.841956
749,276,2383,-0.1838
750,276,832,0.33054
751,277,2941,-1.01751
752,278,7172,0.93033
753,278,430,1.67288
754,278,4814,1.28541
755,278,5674,1.50193
756,278,2712,1.50841
757,278,1285,1.10519
758,278,1638,1.00772
759,278,4549,1.32597
760,278,6921,1.29419
761,278,1225,1.01169
762,278,2076,1.08267
763,279,6921,0.100327
764,279,1575,0.401602
765,279,1486,-0.698008
766,279,1110,0.411249
767,279,1636,-0.058115
768,280,4607,0.514461
769,282,6877,0.295665
770,283,1807,-0.173137
771,283,1402,-1.11521
772,284,5826,0.500569
773,284,4579,-0.318106
774,284,5513,-3.26616
775,284,7498,0.543509
776,284,5674,0.548081
777,284,453,-3.37488
778,284,7172,-3.12894
779,286,3645,-3.76162
780,286,7257,-3.14946
781,286,4144,-2.57263
782,286,2740,-3.59517
783,286,4640,-0.809371
784,286,120,-0.426114
785,286,3143,-0.393663
786,287,1110,0.148019
787,287,3755,0.636493
788,287,1957,0.216833
789,288,197,-0.792176
790,288,7358,-0.310398
791,289,7436,-0.786478
792,289,1938,0.950713
793,289,5933,-3.26181
794,289,6118,0.488242
795,289,2962,0.784036
796,289,4549,0.866859
797,289,6061,0.446879
798,289,3500,1.25933
799,289,7471,1.09392
800,289,1096,-0.617316
801,289,1096,-0.617316
802,289,6396,-0.0810405
803,289,4751,0.604611
804,289,2313,0.589868
805,289,3670,-0.568217
806,289,4899,0.924316
807,289,1754,1.10271
808,289,4283,1.08169
809,289,6975,0.361638
810,289,5379,0.672796
811,289,2949,0.739521
812,290,2732,-0.138419
813,290,1691,-1.58004
814,291,3799,-2.56205
815,291,626,-1.2586
816,291,7051,-2.72497
817,291,5668,-1.91801
818,291,5668,-1.91801
819,291,3902,-0.821888
820,291,3076,1.00083
821,291,1590,0.34281
822,292,3238,-3.88345
823,292,866,-4.40369
824,292,1490,-1.52588
825,292,3982,-0.495986
826,292,1498,-1.44137
827,292,7397,-4.31076
828,292,982,-1.32299
829,292,2054,-2.98853
830,292,7466,-1.69793
831,292,5374,-1.00192
832,292,3222,-1.16631
833,292,643,-3.66879
834,292,3858,-1.69229
835,292,5455,-1.38745
836,292,2962,-1.17066
837,293,2389,-3.71497
838,294,5664,-1.23085
839,294,5070,-2.07284
840,294,4955,0.102883
841,294,665,-0.711659
842,294,6714,-0.00664419
843,294,3232,-0.406717
844,294,4341,0.238228
845,294,4108,-0.229423
846,294,4162,-0.66043
847,294,5674,-0.00153348
848,294,145,0.117556
849,295,1057,-2.66575
850,295,4768,-1.63596
851,295,2313,-0.463787
852,295,3369,-1.25654
853,295,382,-0.179411
854,295,4794,-1.09154
855,295,7072,-1.49174
856,296,4702,0.284948
857,296,386,0.202459
858,296,1754,0.68101
859,296,1068,0.828516
860,296,4013,0.208276
861,296,1349,-0.382763
862,296,38,0.768158
863,296,5443,0.498283
864,296,5522,1.09986
865,298,3670,-0.431201
866,298,7372,0.54319
867,298,2594,-4.51116
868,298,1683,-2.95337
869,299,5158,1.24651
870,299,53,1.53729
871,299,2962,1.23794
872,299,664,0.0926604
873,299,7240,1.51302
874,299,5622,0.987409
875,299,4336,0.0238914
876,299,647,0.346807
877,299,6426,0.998257
878,299,2791,1.15656
879,299,7013,1.02445
880,299,3600,0.648477
881,299,5395,1.17459
882,299,257,0.386502
883,299,257,0.386502
884,299,3735,1.19925
885,299,324,0.845995
886,301,1247,-3.2853
887,301,3775,-1.27817
888,301,38,0.224304
889,301,5045,-0.697657
890,301,6103,-0.108361
891,303,4644,-1.37612
892,303,7150,-1.31249
893,303,1080,-1.73103
894,303,1313,-1.60311
895,303,2217,-1.21621
896,303,2061,-1.47309
897,306,6987,-0.768329
898,309,1717,-0.908116
899,309,5539,-3.21514
900,310,7260,0.129345
901,310,1038,-0.790277
902,310,6831,0.0607179
903,311,1069,-2.63904
904,311,1069,-2.63904
905,312,120,-0.292441
906,312,5994,-3.23123
907,312,2041,-0.461084
908,312,860,-0.184782
909,312,3393,-0.329308
910,312,4002,-2.65182
911,312,5103,-0.350368
912,314,5683,0.384466
913,314,6968,1.53834
914,316,3142,-0.177913
915,316,6565,1.55577
916,316,1639,1.33318
917,316,2980,0.610318
918,316,3913,1.02695
919,316,3359,-0.0247931
920,316,308,0.731482
921,316,3844,1.63591
922,316,2245,1.28037
923,316,4955,1.60729
924,316,4423,1.18177
925,316,3357,0.751462
926,317,3746,-0.16302
927,317,4086,-0.194648
928,318,1614,-0.948365
929,320,7295,-3.05486
930,320,4646,-3.22976
931,321,6946,0.412179
932,321,5683,-0.246021
933,322,4917,-1.28684
934,322,3273,-1.14291
935,322,3941,-2.1681
936,323,3923,0.198524
937,323,274,-0.947145
938,324,4679,0.910502
939,324,1395,0.329626
940,324,3982,1.36929
941,324,2313,-2.63632
942,324,6189,0.094565
943,324,749,-2.74422
944,324,5603,-0.316684
945,324,1184,-0.426581
946,324,2177,0.269575
947,324,792,0.726936
948,324,4644,0.404144
949,325,2245,0.184114
950,325,792,0.16002
951,325,4423,0.0508929
952,325,473,-2.53172
953,325,2087,0.215936
954,325,3104,0.0701631
955,326,2957,-0.953693
956,326,4650,-0.279277
957,326,2041,-0.801531
958,328,1464,0.223554
959,328,5455,0.739258
960,329,2590,-0.650351
961,329,2406,0.0666936
962,329,682,0.25505
963,330,6626,0.150041
964,332,2747,-1.98997
965,334,57,-1.10693
966,335,3198,0.574861
967,335,6169,1.28642
968,335,4439,0.550438
969,335,2986,1.08989
970,335,969,-0.069337
971,335,3033,0.571261
972,335,1504,0.523436
973,335,38,0.974824
974,336,695,-1.24011
975,336,714,-1.04802
976,337,7318,-0.083984
977,339,3273,0.719988
978,342,4543,0.22412
979,343,4479,-1.77614
980,343,3483,-2.51254
981,344,3097,0.845078
982,345,5943,0.66023
983,345,2218,-2.02662
984,345,2218,-2.02662
985,347,4494,-0.752598
986,347,1723,-0.337261
987,347,789,-0.757736
988,347,706,-3.41994
989,347,706,-3.41994
990,347,1691,-1.7156
991,347,5034,-1.65767
992,347,6189,-0.823514
993,348,501,0.28508
994,349,7044,-3.8879
995,349,5507,0.296939
996,350,4451,-1.25837
997,350,3159,-1.05875
998,350,2927,-1.01187
999,350,6989,-0.691175
1000,350,6701,-1.1228
1001,350,6103,-0.728965
1002,350,3515,-0.72305
1003,352,5130,-3.32921
1004,352,5130,-0.552096
1005,353,4636,1.65482
1006,354,2303,-0.214557
1007,354,2213,-2.3973
1008,354,2962,-0.508006
1009,355,2444,0.0150718
1010,355,1755,-0.0865655
1011,355,3541,-0.0358488
1012,356,4761,-3.81835
1013,356,5720,-3.07881
1014,357,757,-3.65737
1015,357,1458,-3.36953
1016,357,2500,-0.523045
1017,357,2311,-3.29419
1018,357,2405,-0.518104
1019,361,1344,-2.33175
1020,362,6973,-0.400324
1021,362,4980,-0.410038
1022,362,4650,0.183313
1023,362,2303,0.387433
1024,362,6282,-0.101664
1025,362,48,-0.282884
1026,362,5239,-0.321314
1027,363,2709,-2.67861
1028,364,3129,-1.44186
1029,364,5313,-4.44519
1030,364,3511,-3.12838
1031,365,7160,-1.4393
1032,366,909,-1.70881
1033,366,5159,-2.75401
1034,366,6252,-3.20439
1035,366,156,-2.23114
1036,366,4259,-2.11328
1037,366,3252,-2.89772
1038,366,527,-4.73515
1039,367,6820,0.417449
1040,368,3352,-0.868084
1041,368,508,-1.50077
1042,370,6349,0.101239
1043,370,5310,-0.349522
1044,370,2545,-0.824122
1045,370,4927,-1.10561
1046,370,5953,0.613335
1047,370,1590,0.368127
1048,370,1734,-1.94688
1049,370,1734,-1.94688
1050,370,6701,-0.184795
1051,372,6694,-0.564819
1052,372,3232,-0.754442
1053,372,5557,-1.05739
1054,372,168,-0.763505
1055,372,1015,-0.325505
1056,372,4899,-0.371482
1057,372,3273,-0.439072
1058,372,35,-1.55944
1059,372,4153,-1.29113
1060,372,4823,-0.13398
1061,372,1902,-1.93624
1062,372,4583,-1.40346
1063,372,4748,-1.31471
1064,372,2795,-0.475981
1065,372,6396,-1.36584
1066,372,7449,-2.08169
1067,372,5083,-0.604158
1068,372,4526,-0.898794
1069,373,3298,0.646276
1070,373,6303,-0.0246409
1071,373,6662,-0.187362
1072,373,5849,0.0598564
1073,373,5639,0.456243
1074,375,5956,-0.712154
1075,376,5318,-0.351646
1076,376,3746,-0.626423
1077,376,5519,-1.12408
1078,376,5375,-1.00389
1079,379,6962,-3.12448
1080,379,3849,-3.05078
1081,380,2033,0.160973
1082,380,967,0.318275
1083,380,2303,0.99318
1084,381,2908,-3.38815
1085,382,4631,-1.00881
1086,382,7253,-2.04403
1087,382,1490,-1.78483
1088,382,2413,-1.08794
1089,382,607,-1.62368
1090,382,6988,-1.77453
1091,382,1808,-1.41601
1092,382,2790,-1.13983
1093,382,907,-1.64723
1094,382,2406,-1.69247
1095,382,6425,-1.58856
1096,382,5392,-1.48697
1097,382,945,-2.85758
1098,382,1725,-1.8586
