row_id,user_id,video_id,score
155,64,6888,-0.525998
156,64,5723,-1.09643
157,65,4927,-1.42627
158,65,1566,-2.17886
159,65,5665,-1.01374
160,65,2171,-1.41901
161,65,1717,-1.4356
162,65,6987,-2.0279
163,65,2631,-0.41465
164,65,6774,-0.587986
165,66,4673,-0.875368
166,67,5678,-0.24792
167,68,3588,-1.76544
168,68,5474,-4.39831
169,68,6209,-1.58218
170,68,4055,-2.71397
171,68,5481,-1.50901
172,68,1419,-1.80551
173,69,3508,-1.04814
174,69,7099,-3.94934
175,70,6510,-0.1192
176,70,3844,0.691072
177,70,2171,-0.766664
178,71,1068,-1.27184
179,71,232,-1.68031
180,73,828,-1.07457
181,73,1886,-0.826387
182,73,1744,-0.446439
183,73,2464,-1.26163
184,73,1702,-1.14749
185,73,5374,-0.763095
186,73,7181,-0.451432
187,73,2208,-0.730423
188,73,2715,-0.662397
189,73,3102,-1.31881
190,73,2303,-0.656498
191,73,7370,-1.14519
192,73,2923,-1.26684
193,73,2941,-1.32437
194,73,119,-0.128173
195,73,6364,-1.1554
196,73,1487,-0.170595
197,73,190,-0.89235
198,73,2527,-0.798593
199,73,4946,-1.04686
200,73,1976,-0.696377
201,73,48,-1.1058
202,73,792,-0.961561
203,73,1080,-1.21685
204,73,747,-1.11318
205,75,5494,-4.5637
206,75,2740,-4.61677
207,76,4275,-1.79426
208,76,5204,-1.60545
209,76,534,-1.79713
210,76,2681,-1.49799
211,76,1402,-1.8261
212,77,3238,1.22402
213,77,6087,1.42558
214,77,6390,-1.53005
215,77,3769,-2.06816
216,77,1853,1.10188
217,77,4955,1.76121
218,77,1212,1.09347
219,77,2115,0.901265
220,77,53,1.69064
221,77,1757,1.12206
222,77,4496,1.63621
223,77,5674,1.39934
224,77,5931,0.739316
225,79,6619,-0.502269
226,80,4904,-0.693113
227,80,6413,-0.41293
228,81,7336,1.08195
229,81,6303,0.430638
230,82,1298,-0.838312
231,82,7072,-4.56131
232,82,2510,-0.832033
233,82,2207,-0.54836
234,83,1754,0.0695572
235,83,1489,-0.0517407
236,83,1344,-0.405363
237,83,3670,-1.22153
238,83,2963,-1.11424
239,83,3876,-2.70299
240,83,3936,-0.55778
241,83,2030,-0.128916
242,83,6268,-0.582683
243,83,2395,-0.631712
244,84,4003,0.0990523
245,86,2383,-0.775746
246,86,6989,-0.403808
247,88,419,-1.88951
248,88,419,-1.88951
249,88,220,-1.18662
250,88,1264,-1.68277
251,88,3936,-0.250191
252,91,5808,-0.143942
253,92,3982,1.53911
254,92,4644,0.958372
255,92,3352,1.30804
256,92,2399,0.312153
257,94,1694,-3.17148
258,94,1694,-3.17148
259,96,3959,-0.910233
260,96,3018,-1.26378
261,96,2684,-6.65539
262,98,7443,0.230047
263,98,936,-0.488653
264,98,4271,-0.466501
265,98,2041,-0.12827
266,99,4496,0.6713
267,99,4631,0.577539
268,99,443,0.0771158
269,99,2257,0.615976
270,100,3786,-0.897612
271,100,2148,-0.0687191
272,100,5866,-0.471441
273,101,1033,-1.3191
274,102,4788,1.11462
275,102,5618,1.08212
276,104,5414,-2.08279
277,104,6831,-4.56887
278,104,4463,-5.23994
279,104,2995,-1.92801
280,104,2604,-5.88352
281,104,6969,-1.36965
282,104,7105,-3.16586
283,104,7122,-2.05373
284,106,1588,-3.10073
285,107,6552,1.65711
286,107,2981,-1.69435
287,108,3018,-0.615034
288,108,7233,-0.457572
289,108,4512,-1.09937
290,108,3941,-1.31632
291,108,3955,-0.221743
292,109,6459,-0.801859
293,109,2962,-0.567807
294,109,3603,-1.19791
295,110,4252,-0.0236658
296,110,5561,-0.203697
297,111,4172,-0.776461
298,111,5928,-3.36445
299,111,5928,-3.36445
300,114,3685,1.20567
301,114,1964,0.0307663
302,114,3315,0.355648
303,115,1723,0.961169
304,115,6884,1.2683
305,115,333,-1.68695
306,115,501,0.86349
307,115,4870,0.719183
308,118,1788,-0.301843
309,118,1839,-4.03844
310,119,1522,-0.343578
311,120,3393,-1.17785
312,121,5733,0.276105
313,122,4636,0.510274
314,122,3557,0.00804935
315,122,2790,0.662419
316,122,1754,0.645892
317,122,1164,-0.376134
318,122,2303,0.715141
319,122,6488,0.33514
320,122,5822,-0.116845
321,122,3175,0.169552
322,124,6551,-2.57031
323,124,6551,-2.57031
324,125,655,0.670425
325,125,3969,-0.358335
326,125,29,-0.100888
327,125,5641,0.387128
328,125,4814,0.491923
329,125,2383,0.200748
330,125,1217,-3.27105
331,125,2510,0.834651
332,125,3369,-2.35786
333,125,194,-3.26159
334,125,2678,-4.42509
335,126,5849,0.503253
336,126,3581,0.952761
337,126,2399,0.259864
338,127,7247,-4.02134
339,129,2867,0.214744
340,129,6291,0.143282
341,129,6132,-1.9026
342,130,4603,-0.326482
343,130,3706,-0.289887
344,130,324,-0.421733
345,132,509,-0.241431
346,132,7160,-0.261205
347,132,4904,-0.643528
348,132,1052,-3.96839
349,133,459,-3.11589
350,134,4270,0.318632
351,134,3941,-1.11432
352,135,7449,-1.57321
353,136,6962,-3.8218
354,136,5933,-4.46451
355,136,682,-0.537597
356,136,1749,-0.366185
357,136,2659,-0.203777
358,136,2961,-2.47734
359,136,7264,0.0356083
360,136,1751,-0.328038
361,136,5787,-3.92634
362,136,1590,-0.130303
363,137,4113,-0.13059
364,138,6588,-1.76217
365,138,6968,-0.978275
366,138,6397,-2.46612
367,138,7219,-2.18759
368,138,582,-1.3233
369,138,5284,-1.32094
370,139,6303,-0.541108
371,140,1052,-6.12
372,140,6413,-2.64728
373,140,6533,-2.6807
374,142,1483,-0.366498
375,142,2012,0.0833433
376,142,6330,0.139553
377,142,1486,-0.85537
378,142,3913,-0.172863
379,143,3302,0.00288074
380,144,403,-1.06113
381,144,1668,-1.21044
382,144,5371,-0.341465
383,144,2980,-1.15422
384,144,2465,-0.878539
385,145,2544,-0.171738
386,145,6683,-0.0762046
387,146,4644,0.0846484
388,147,4420,0.873643
389,147,5373,0.911712
390,147,7129,1.24302
391,150,1046,0.416537
392,150,4631,0.928191
393,150,1957,0.89649
394,151,4113,-1.01983
395,151,1707,-0.926702
396,151,5045,-1.37647
397,152,886,-0.205167
398,152,5373,0.124416
399,153,5536,-0.0173556
400,153,6718,-0.397163
401,153,7356,-0.648273
402,154,6989,-0.874579
403,156,220,-1.42295
404,156,2061,-0.767561
405,157,2544,-1.01399
406,157,6862,-0.696577
407,158,4195,-0.362335
408,158,3685,0.457784
409,158,2087,0.38657
410,159,3386,-0.0126587
411,159,1577,-1.8244
412,160,5675,-0.468567
413,160,6678,-1.47346
414,160,5374,-0.480054
415,160,1412,-0.85508
416,160,3623,-0.558191
417,161,1033,-1.67064
418,161,6921,-0.471268
419,161,6809,-1.25252
420,162,3600,-0.0143117
421,162,682,0.340342
422,162,2387,-0.0604832
423,163,4113,-0.60052
424,163,2303,0.266583
425,163,29,-0.657771
426,163,4258,-4.47252
427,164,6252,-0.995521
428,166,145,1.2543
429,167,3018,0.0131898
430,167,7222,-0.660166
431,167,3902,-0.577099
432,168,527,-2.25137
433,168,2963,0.327648
434,168,6769,0.260567
435,168,6687,0.760455
436,169,3691,-0.308986
437,169,7199,-0.573333
438,169,2945,-0.412209
439,171,157,-0.258549
440,172,6125,-0.876025
441,172,911,-0.139582
442,173,868,-0.932867
443,173,321,-1.35742
444,175,1726,-1.35993
445,176,2303,-0.770434
446,176,804,-1.18782
447,176,7058,-4.38082
448,176,3352,-1.06617
449,176,3796,-0.330242
450,176,7160,-1.7908
451,176,2177,-4.41197
452,176,4322,-5.21512
453,176,433,-3.86017
454,176,1911,-4.47508
455,176,6699,-4.38002
456,176,6774,-1.5811
457,177,1632,-0.769428
458,178,3629,-2.03945
459,179,2332,-0.234546
460,179,453,-0.48219
461,179,1282,0.238132
462,179,2202,0.0161971
463,179,4332,0.193774
464,179,1470,0.0892849
465,179,6975,-0.410456
466,180,1074,-2.18539
467,181,3128,-1.28574
468,181,4496,-0.628786
469,181,6082,-2.83073
470,181,1015,-0.659531
471,184,2491,-4.24819
472,184,5034,-5.19843
473,184,122,-4.32611
474,184,3822,-4.88309
475,184,1695,-4.67062
476,184,6161,-2.28182
477,184,579,-5.01703
478,184,2362,-4.3121
479,184,3501,-4.04502
480,184,3951,-4.4889
481,185,2303,1.08542
482,185,2869,0.546947
483,185,1957,0.834759
484,185,5031,0.630891
485,185,3578,0.226361
486,186,445,0.80565
487,186,4636,0.136574
488,187,2004,-0.88942
489,187,3182,-3.08947
490,187,3182,-3.08947
491,187,4569,-2.14394
492,187,4569,-2.14394
493,187,6132,-3.4447
494,187,6132,-3.4447
495,188,4460,1.1243
496,188,7107,1.57235
497,189,6962,-3.43663
498,189,2949,-0.52476
499,189,3691,-0.28968
500,189,3018,-0.601178
501,190,4339,-1.17481
502,191,3217,-2.59984
503,191,1033,-2.8323
504,191,5034,-3.17062
505,191,527,-3.68041
506,191,7110,-2.83012
507,192,6504,0.0238746
508,192,4172,-0.385239
509,197,2113,-1.09128
510,197,6531,-1.28872
511,197,509,-1.01613
512,197,6485,-2.26379
513,198,7335,-0.647453
514,198,6946,-0.213639
515,198,6381,0.0377575
516,198,4166,-1.1137
517,199,299,-0.406503
518,199,2985,-2.1988
519,199,3740,-4.43842
520,200,299,1.67337
521,200,1868,1.05049
522,201,1694,-1.95386
523,201,708,-0.0153192
524,202,3113,-0.599605
525,204,5371,0.163928
526,204,982,-0.640696
527,204,2957,-1.11653
528,204,1575,-0.103473
529,204,1656,-0.68917
530,204,5346,-0.337038
531,204,6997,-0.846689
532,204,5513,-0.709969
533,204,6282,-0.638224
534,204,2614,-1.20288
535,204,3339,-0.0747383
536,204,382,-0.14617
537,204,650,-1.72527
538,204,1702,-0.414688
539,204,4768,-1.5559
540,204,1788,-0.249488
541,204,4214,-1.17231
542,205,1693,-2.04896
543,205,703,-2.70314
544,205,4946,-1.66558
545,205,3763,-1.7991
546,205,193,-1.44951
547,205,1695,-2.12524
548,205,3670,-2.41416
549,205,6659,-1.59611
550,205,3079,-1.49449
551,205,132,-2.63952
552,205,6436,-4.65857
553,205,4803,-2.75267
554,205,5825,-4.4387
555,205,5446,-1.59111
556,205,6884,-1.00337
557,205,4077,-1.61696
558,205,1109,-4.68201
559,205,4672,-1.69555
560,205,239,-2.97143
561,205,6267,-2.18729
562,205,5108,-4.55725
563,205,3708,-5.73692
564,205,3083,-1.89976
565,205,2878,-1.79929
566,205,29,-2.00535
567,205,5868,-1.45696
568,205,2383,-1.76764
569,205,2709,-4.34179
570,205,5553,-1.92702
571,205,1744,-1.1196
572,205,5029,-2.24147
573,205,4737,-1.7128
574,205,2814,-2.56239
575,205,3712,-4.29104
576,205,2213,-3.4011
577,205,63,-1.75198
578,205,6222,-4.08044
579,206,5928,-2.36967
580,206,5928,-2.36967
581,206,5796,-3.66705
582,207,4992,-1.23449
583,207,7219,-1.17316
584,207,5056,-0.651552
585,207,6553,0.0639832
586,208,4161,0.588888
587,210,978,-3.21322
588,210,978,-1.73523
589,210,978,-1.73523
590,210,6478,-0.553268
591,210,7378,-3.13957
592,210,7085,-1.65982
593,210,3216,-2.21132
594,210,2431,-1.32446
595,211,5374,-0.641625
596,211,6860,-1.48408
597,211,4166,-1.9763
598,211,657,-3.41649
599,214,4640,-0.908859
600,214,6403,-0.724087
601,215,3210,-0.0126606
602,215,2177,-0.370594
603,215,4893,-0.14608
604,215,220,-1.19875
605,216,6921,0.169606
606,216,6291,-0.152701
607,216,4941,0.0299658
608,218,3238,-0.570415
609,218,6471,-3.67763
610,218,832,0.0783333
611,218,3849,-0.843469
612,218,5096,-0.555472
613,218,5603,-0.966166
614,218,4332,0.0162922
615,218,2348,-0.296289
616,218,7336,-0.166372
617,221,527,-5.95743
618,221,6700,-2.74642
619,221,1894,-3.20181
620,221,4750,-4.81528
621,221,3159,-2.90651
622,221,3102,-2.97986
623,221,6865,-4.13947
624,222,53,0.929019
625,222,3321,0.61415
626,222,3545,0.107333
627,223,3238,-1.879
628,223,5137,-1.4795
629,223,6181,-1.30654
630,224,2399,0.913684
631,225,6792,0.959346
632,225,6769,-0.0914162
633,226,4113,-0.622212
634,226,4113,-0.622212
635,226,2383,-0.429224
636,226,3128,-0.878651
637,226,5513,-0.733674
638,226,868,-0.488808
639,226,6346,-0.031351
640,226,1535,-0.718474
641,226,2407,-1.49968
642,227,5463,1.65527
643,228,2805,0.183314
644,229,2784,-3.34294
645,229,2573,-4.35679
646,229,3916,-2.20772
647,229,4496,0.384834
648,232,1833,0.310411
649,233,3742,0.0664168
650,234,5995,-0.822488
651,234,5096,-1.4606
652,234,7017,-0.991856
653,235,4569,-0.145885
654,236,3587,-0.480835
655,236,6024,-0.248855
656,236,3706,-0.279383
657,237,6423,-0.193428
658,238,5844,-2.62105
659,238,3978,-6.05106
660,238,6678,-3.30625
661,238,1076,-3.3785
662,238,923,-2.85691
663,238,5713,-5.49606
664,238,5966,-2.36643
665,239,185,-1.30939
666,239,1993,-1.95952
667,239,2160,-1.42997
668,239,1878,-3.26607
669,240,792,-1.57316
670,241,3461,-0.446059
671,242,3216,-4.17565
672,242,2993,-4.23847
673,243,2700,0.00849206
674,244,6026,0.236687
675,244,4417,-0.147541
676,244,3018,0.431754
677,244,299,1.20621
678,246,4185,-3.07308
679,248,4004,-0.452616
680,248,3833,0.444686
681,248,7357,-3.15665
682,248,7257,-3.10292
683,248,6439,0.347763
684,250,2729,0.398094
685,250,6518,0.975174
686,251,1934,-2.95332
687,251,3352,0.0571612
688,251,5665,-0.695979
689,251,4506,0.21107
690,251,6921,-0.353652
691,252,2594,-3.25287
692,252,4194,-0.511024
693,252,2654,-1.52336
694,252,5239,-0.189589
695,252,7486,-0.971561
696,253,5664,-1.08051
697,253,2999,-0.167681
698,253,6775,-0.594251
699,255,4311,-0.854063
700,255,2951,-0.0469364
701,255,4477,0.0220287
702,256,6209,0.477938
703,256,1498,0.344747
704,256,1957,-0.653479
705,256,6565,1.30722
706,258,256,1.0668
707,258,6565,1.69445
708,258,3568,1.02652
709,260,7045,-2.19719
710,260,5567,-2.37759
711,260,6478,-2.82364
712,260,5073,-2.17797
713,260,4672,-2.04406
714,261,3369,-2.72966
715,261,247,-2.50386
716,261,3849,-0.371529
717,261,5351,-0.410837
718,263,3625,-0.484216
719,265,6413,-1.79787
720,265,1133,-1.46579
721,266,347,-0.52873
722,266,5381,-0.547901
723,267,4506,1.34037
724,267,368,1.53463
725,268,6132,-3.96112
726,268,335,-3.27138
727,268,335,-3.27138
728,269,2160,-0.601605
729,269,167,-2.46846
730,270,2904,1.1363
731,270,2684,-2.54768
732,270,4636,0.619034
733,272,4928,0.293668
734,272,4172,0.224433
735,272,7063,-0.00421695
736,272,2684,-2.77249
737,272,2684,-2.77249
738,272,5747,0.138887
739,272,5314,-0.687246
740,272,5474,-2.27454
741,272,5474,-2.27454
742,273,2414,0.114131
743,276,443,-0.569009
744,276,682,-0.431651
745,276,3155,-0.57209
746,276,7287,0.0301098
747,278,1200,1.53703
748,278,7542,0.726147
749,278,6064,0.711689
750,279,5128,0.0326873
751,281,7044,-2.01109
752,281,3573,-0.666852
753,282,1162,-2.70033
754,282,2681,-2.02008
755,282,5955,0.877516
756,282,4888,-2.72148
757,283,4916,-1.46155
758,283,2171,-1.32039
759,283,5591,-0.571268
760,283,6189,-0.80938
761,283,5809,-0.729803
762,283,1522,-1.67422
763,284,3587,0.285277
764,284,333,-0.683775
765,284,2368,0.883997
766,284,2030,0.748771
767,284,281,-2.07465
768,284,6267,-0.488792
769,284,5759,-0.116229
770,284,4158,0.446054
771,284,171,0.0153461
772,284,2413,0.591457
773,284,6205,-0.0532386
774,284,5697,-0.118958
775,284,3173,0.493326
776,285,6209,0.973307
777,285,104,-0.400981
778,285,3595,-0.617477
779,286,1909,-1.0983
780,286,500,-1.21863
781,286,5033,-2.72723
782,286,5311,-3.56521
783,286,520,-0.130167
784,286,1103,-0.60711
785,286,5900,-2.40327
786,286,2794,-0.845745
787,286,2794,-3.45049
788,286,4646,-3.50001
789,286,7136,-0.528104
790,286,1440,-3.6273
791,287,2635,-0.795629
792,287,1395,-0.803538
793,287,4638,-0.250477
794,287,4302,-0.680888
795,288,4636,-0.530183
796,289,2631,0.581107
797,289,4823,1.05939
798,289,2926,0.750006
799,289,3018,0.578773
800,289,1861,0.736899
801,290,1522,-1.78402
802,291,122,-2.66471
803,291,908,-3.15852
804,291,3221,0.495537
805,291,7015,0.251519
806,291,6886,0.430256
807,292,127,-0.881896
808,292,5430,-4.34534
809,294,3505,-0.330777
810,294,5931,-0.670059
811,295,4856,-3.68059
812,296,6769,-0.374456
813,296,605,0.398248
814,296,2049,0.0559358
815,297,1785,-0.659229
816,298,1886,0.502969
817,298,3393,0.297419
818,298,6989,0.776168
819,298,4650,0.740509
820,299,1957,0.329778
821,299,1957,0.329778
822,299,4563,1.25908
823,300,7256,-0.0394303
824,300,6280,-0.999785
825,300,4063,0.89631
826,303,3504,-1.12769
827,303,120,-1.91977
828,303,3048,-4.49446
829,303,2744,-1.71853
830,303,3310,-0.629865
831,303,6181,-1.21391
832,303,3926,-1.73127
833,303,6733,-1.08426
834,306,3654,0.569801
835,306,2962,1.12662
836,306,996,0.340571
837,307,2399,-0.268513
838,308,7015,0.286393
839,309,6804,1.25417
840,309,70,-0.163263
841,312,2303,0.24263
842,313,247,-3.3614
843,313,240,-2.86912
844,313,3000,-0.869978
845,313,2363,-3.56614
846,313,610,-3.44816
847,315,3625,-0.801342
848,315,1052,-4.53991
849,315,1052,-4.53991
850,315,2544,-1.15413
851,315,623,-0.918256
852,315,2980,-0.95198
853,316,1419,0.799882
854,316,6847,1.05995
855,318,5238,-0.209008
856,318,2510,-0.322136
857,318,4870,-0.438475
858,318,2399,-0.731365
859,318,2049,-0.63038
860,321,5307,0.488731
861,321,7017,0.678847
862,321,2700,0.39377
863,321,4161,1.17054
864,321,2303,1.20475
865,322,2675,-1.86223
866,323,2004,-0.337876
867,323,6769,-0.95052
868,323,3018,-0.479498
869,324,3131,0.926222
870,325,4283,0.33951
871,325,6191,0.283088
872,325,4662,0.173214
873,325,6565,0.65445
874,325,2962,-0.087588
875,325,226,-0.489271
876,325,5585,-1.40911
877,325,6274,-0.364965
878,326,2303,-0.251724
879,328,792,1.11365
880,330,38,0.701147
881,330,2383,0.0601637
882,330,6921,0.221468
883,330,3207,0.0896984
884,330,1783,-0.352151
885,330,3685,0.892398
886,330,54,-0.126203
887,330,6507,0.159172
888,330,2399,-0.211644
889,330,2092,-0.138597
890,331,6775,-0.650024
891,332,6031,-2.72087
892,332,67,-1.22901
893,333,4270,1.86558
894,333,6909,0.574027
895,335,5522,1.00379
896,335,2084,0.200405
897,335,3112,0.582094
898,335,6241,0.522815
899,335,6416,0.45054
900,335,657,0.286024
901,335,2383,0.225363
902,335,1308,-0.921835
903,337,5073,-0.629402
904,338,65,-0.924986
905,338,7136,-0.396583
906,339,6026,0.397128
907,341,610,-0.363695
908,341,238,0.415082
909,341,3955,0.274151
910,341,3959,0.18856
911,341,2750,-0.0958656
912,341,2303,0.318356
913,341,5585,-3.65711
914,341,4660,0.113754
915,341,3010,-0.203065
916,343,6026,-1.67807
917,344,4640,0.2983
918,344,682,0.756832
919,344,2510,1.11091
920,344,4715,0.973266
921,344,2527,1.14341
922,344,1075,0.930717
923,344,4807,0.271532
924,344,4605,1.40373
925,344,4849,0.457327
926,345,3791,0.437974
927,346,3936,0.0587943
928,346,4768,-1.29189
929,346,5351,-0.714217
930,346,5463,0.118778
931,346,6839,-0.860628
932,346,5639,0.249088
933,346,6286,-0.578397
934,347,162,-0.921379
935,347,7233,-0.47039
936,347,2612,-1.01415
937,347,6540,-0.824524
938,349,3387,0.18731
939,350,3858,-1.63005
940,350,2303,-0.932268
941,350,4113,-1.45931
942,351,5414,-1.31452
943,351,3000,-1.28854
944,351,3477,-1.91482
945,351,3334,-1.58797
946,351,792,-1.0897
947,351,453,-1.67809
948,351,45,-1.10653
949,351,6268,-1.31476
950,351,3705,-2.41646
951,352,149,-5.21415
952,352,199,-2.95053
953,355,5201,0.21635
954,355,4569,-1.35711
955,356,992,-4.83056
956,356,4577,-0.967122
957,356,5720,-4.1384
958,357,6676,-3.94425
959,357,6368,-1.04868
960,362,213,-0.273878
961,362,5109,-0.437663
962,362,7235,-0.763075
963,362,1280,-1.23396
964,362,3897,-0.68755
965,363,453,-3.42416
966,365,2986,-0.466325
967,366,6573,-5.07638
968,366,6573,-5.07638
969,366,2551,-1.86184
970,366,4313,-2.10641
971,366,364,-1.52343
972,367,5725,-2.79648
973,368,2303,-1.03743
974,370,2631,0.103362
975,370,4283,0.5052
976,370,6551,-2.07693
977,370,6551,-2.07693
978,370,3551,-0.125465
979,370,6418,-0.223333
980,371,6921,-0.22423
981,371,3587,-0.408675
982,372,6001,-0.460031
983,372,6191,-0.290956
984,372,6398,-0.880767
985,372,3234,-0.40586
986,379,7322,-3.20298
987,379,3706,-3.158
988,380,3383,0.639564
989,380,1861,0.550834
990,382,601,-1.86908
991,382,681,-1.05446
992,382,5169,-1.53018
993,382,3885,-2.68888
994,382,347,-1.49243
995,382,1007,-1.96081
996,382,4087,-1.43181
997,382,3182,-3.61983
998,383,4163,-1.0676
999,383,4569,-1.80557
1000,383,4569,-1.80557
1001,384,945,-2.08962
1002,384,1725,-1.21824
1003,384,6439,-0.740156
1004,385,1707,0.896463
1005,385,143,-1.42984
1006,385,5948,1.32657
1007,386,445,1.40461
1008,386,3369,-0.579111
1009,388,2160,-0.258201
1010,388,29,-0.435785
1011,388,3951,-0.655098
1012,388,185,-0.410245
1013,389,4063,-1.01975
1014,389,4190,-4.95614
1015,389,370,-4.17978
1016,389,3325,-4.07357
1017,389,370,-1.39677
1018,389,1189,-4.55215
1019,389,4680,-3.9398
1020,389,2958,-4.35082
1021,389,6769,-4.26063
1022,389,669,-3.82642
1023,391,4004,0.0701222
1024,391,2231,-0.250366
1025,391,3159,0.327783
1026,391,3155,0.0804454
1027,393,7196,-1.64696
1028,395,2544,-0.756682
1029,395,2819,-1.06109
1030,396,2002,-0.912247
1031,396,7261,-1.30081
1032,396,445,0.35029
1033,396,4771,-2.00374
1034,398,933,-1.75587
1035,398,722,-1.60036
1036,398,67,-0.614495
1037,398,5374,-0.750095
1038,399,2383,0.750971
1039,399,2962,0.831838
1040,399,5920,-0.329735
1041,400,1656,-0.0939665
1042,400,2399,-0.173336
1043,400,3299,-0.154059
1044,403,1412,0.18127
1045,405,453,-3.30386
1046,405,3430,-0.210572
1047,405,2076,-0.353715
1048,405,3310,0.955962
1049,406,682,0.0247588
1050,407,3844,0.670133
1051,408,3393,-0.891514
1052,408,3129,-0.495033
1053,408,5399,-2.48698
1054,408,3232,-0.787419
1055,409,4081,1.41954
1056,409,6888,1.1797
1057,409,1737,0.937916
1058,409,4552,1.16554
1059,409,2053,0.9888
1060,409,7172,-2.11359
1061,409,232,1.19619
1062,411,1679,-0.721339
1063,412,2786,-1.01361
1064,412,2171,-1.40981
1065,412,6111,-1.83251
1066,412,2594,-3.47453
1067,413,3970,-1.01853
1068,413,6149,-1.07968
1069,413,6917,-1.36013
1070,415,6921,-0.247013
1071,416,4013,-0.131263
1072,416,4071,-2.79515
1073,417,633,-0.179655
1074,417,2962,-0.435716
1075,417,682,-0.436749
1076,417,4103,-0.930899
1077,417,2245,0.0892078
1078,417,1938,-0.0471375
1079,420,3430,-0.153476
1080,420,5665,-0.559749
1081,420,5485,-3.25339
1082,420,3248,0.118978
1083,423,3158,-1.08821
1084,424,4214,-0.966887
1085,424,1350,-1.63685
1086,425,5841,-0.389802
1087,425,5841,-0.389802
1088,425,1868,0.597417
1089,425,5567,0.0138377
1090,426,2399,1.1967
1091,426,3685,1.99669
1092,427,985,-1.41138
1093,427,1050,0.177673
1094,428,5633,0.307063
1095,430,748,-2.59241
